Filename,Label,PSNR_Noisy,SSIM_Noisy,LPIPS_Noisy,PSNR_Denoised,SSIM_Denoised,LPIPS_Denoised
000175_noisy.jpg,5,18.28310708600124,0.4841948449611664,0.5667579174041748,26.297645990635715,0.8179905414581299,0.24251997470855713
000187_noisy.jpg,5,18.358866746635023,0.38060814142227173,0.5925347805023193,29.816498628640492,0.8257837295532227,0.2972568869590759
000191_noisy.jpg,5,20.897852606955453,0.2962048351764679,0.5982149839401245,34.64521913244599,0.8881937265396118,0.20813429355621338
000008_noisy.jpg,6,18.36583913066291,0.2461169809103012,0.6972106695175171,31.580358297531006,0.871954083442688,0.3831593990325928
000011_noisy.jpg,6,22.53401511749944,0.4070744514465332,0.5200743079185486,31.885173993852778,0.9164377450942993,0.1967146396636963
000012_noisy.jpg,6,22.652881766403695,0.4312635362148285,0.532035231590271,31.38295972942634,0.8769921064376831,0.23657576739788055
000025_noisy.jpg,6,27.521205006581155,0.6301175951957703,0.4178832173347473,35.094250933737825,0.9450066089630127,0.15603458881378174
000032_noisy.jpg,6,20.50689508012189,0.4891817569732666,0.5025519132614136,31.626113506523453,0.9133932590484619,0.15461303293704987
000055_noisy.jpg,6,16.13661168233397,0.1773594617843628,0.7486153841018677,28.728393815831264,0.7474963068962097,0.4506770372390747
000057_noisy.jpg,6,20.457590041096676,0.47201913595199585,0.5287988185882568,29.863097012038835,0.8955358266830444,0.2004472017288208
000061_noisy.jpg,6,22.48078177662744,0.5254733562469482,0.4057420790195465,29.41389912284487,0.8769931197166443,0.1968657225370407
000062_noisy.jpg,6,18.72896732102958,0.40564244985580444,0.5436870455741882,27.74253974259804,0.8326667547225952,0.22888152301311493
000064_noisy.jpg,6,23.173518107730693,0.6096362471580505,0.4473286271095276,29.777753139517422,0.8737320899963379,0.18690554797649384
000071_noisy.jpg,6,19.091394123510725,0.5025917291641235,0.5411432981491089,28.448726662223592,0.8520102500915527,0.21981006860733032
000073_noisy.jpg,6,17.913893089608866,0.4319842755794525,0.5896902084350586,26.364632079883993,0.7983328104019165,0.2825049161911011
000074_noisy.jpg,6,22.3280423741027,0.4877541959285736,0.45663559436798096,30.254072989749044,0.8572084307670593,0.19979961216449738
000077_noisy.jpg,6,30.77231919943223,0.8116205930709839,0.20617076754570007,35.845593041624326,0.9443070292472839,0.08829797804355621
000083_noisy.jpg,6,20.244919056075577,0.4870159327983856,0.49726980924606323,30.3799868572213,0.8982953429222107,0.18673694133758545
000087_noisy.jpg,6,28.30778688591591,0.6501219272613525,0.3302076458930969,35.41750930275666,0.9423123598098755,0.12253712117671967
000090_noisy.jpg,6,22.289249727603107,0.4862579107284546,0.474578857421875,30.368918330727162,0.8466780185699463,0.24466361105442047
000091_noisy.jpg,6,27.9903971439594,0.6643373966217041,0.3428642153739929,33.83267985509028,0.9087495803833008,0.1731966733932495
000102_noisy.jpg,6,17.87238999933265,0.3762857913970947,0.6026575565338135,27.168585476669406,0.7879202365875244,0.2938285768032074
000105_noisy.jpg,6,20.12534134230574,0.35899385809898376,0.6029880046844482,33.110819941761086,0.8853393793106079,0.20008018612861633
000111_noisy.jpg,6,22.367527884935217,0.3905501961708069,0.5419689416885376,32.55644283209118,0.8932157754898071,0.2791680693626404
000132_noisy.jpg,6,22.564785516653494,0.4139091968536377,0.49052250385284424,32.298657848320154,0.8864440321922302,0.2454792857170105
000133_noisy.jpg,6,30.698061092591264,0.7251545786857605,0.32980239391326904,38.62273953240135,0.9519071578979492,0.15426506102085114
000134_noisy.jpg,6,30.850192883164617,0.7589864730834961,0.2914111912250519,37.66083846832381,0.9452692866325378,0.14673638343811035
000156_noisy.jpg,6,20.454129160117148,0.37066516280174255,0.6074140667915344,32.121143166966164,0.8864474296569824,0.2440630942583084
000166_noisy.jpg,6,22.394642078384365,0.44185495376586914,0.5168519616127014,30.58306961035074,0.8652530908584595,0.26804786920547485
000168_noisy.jpg,6,18.125052119257006,0.3179606795310974,0.6432555913925171,28.89914353761013,0.7959858775138855,0.3179892897605896
000182_noisy.jpg,6,28.547661281076373,0.6448794603347778,0.36026811599731445,36.81442480415012,0.9449233412742615,0.1349829137325287
000193_noisy.jpg,6,22.463931091404547,0.3036704957485199,0.6119861006736755,34.4855736082784,0.9159256815910339,0.29822590947151184
000205_noisy.jpg,6,17.912597287392707,0.23923969268798828,0.6721595525741577,32.44263920227827,0.8450514078140259,0.3368333578109741
000211_noisy.jpg,6,18.894153939376984,0.30595093965530396,0.6137673258781433,30.078410386987912,0.7895278930664062,0.32937172055244446
000221_noisy.jpg,6,18.3511290699934,0.3143483102321625,0.636705756187439,29.527717111173857,0.8093909621238708,0.2731626629829407
000222_noisy.jpg,6,29.45739122171617,0.6921789646148682,0.3734017610549927,36.924734407071384,0.9591615200042725,0.14850780367851257
000245_noisy.jpg,6,20.776849705629896,0.5553675889968872,0.46226364374160767,31.27978958220208,0.9100577235221863,0.20428159832954407
000248_noisy.jpg,6,17.88361255664165,0.3190615773200989,0.5908306241035461,29.371228872703607,0.8051924109458923,0.31011056900024414
000285_noisy.jpg,6,18.40907874175196,0.40687569975852966,0.5382524132728577,27.568940243525965,0.7884999513626099,0.26049748063087463
000287_noisy.jpg,6,20.127056468663177,0.41993987560272217,0.5329352021217346,32.69665455486023,0.9039468765258789,0.1778871715068817
000303_noisy.jpg,6,20.204648645637207,0.38441798090934753,0.5667965412139893,32.91798721609143,0.8878559470176697,0.20748476684093475
000321_noisy.jpg,6,20.244420969974843,0.5060927271842957,0.5165186524391174,31.368639593967146,0.9197949767112732,0.1747206151485443
000327_noisy.jpg,6,19.96482286284085,0.4887389540672302,0.47232744097709656,30.062339899932372,0.8985714912414551,0.16420985758304596
000334_noisy.jpg,6,22.38275213287652,0.3925900459289551,0.5235003232955933,32.429706034396595,0.8753980398178101,0.25752589106559753
000336_noisy.jpg,6,17.477173479159465,0.3559626042842865,0.6178774237632751,27.398618648285034,0.8007099628448486,0.27350878715515137
000337_noisy.jpg,6,18.23647846228895,0.3519735336303711,0.6078315377235413,28.354456703605702,0.8229405283927917,0.2598835825920105
000347_noisy.jpg,6,18.567549645967084,0.4566497504711151,0.5688122510910034,27.351498028745794,0.8369842767715454,0.2256200611591339
000358_noisy.jpg,6,19.007434025469635,0.41398340463638306,0.5508924126625061,28.85174445074892,0.8613273501396179,0.21456840634346008
000361_noisy.jpg,6,16.941564615747343,0.3723922371864319,0.5562479496002197,26.55745275284968,0.7381324768066406,0.3254890441894531
000396_noisy.jpg,6,28.048623050607,0.7458099722862244,0.24922138452529907,32.002626986902115,0.8932241201400757,0.15076272189617157
000444_noisy.jpg,6,22.43929919410754,0.5738164186477661,0.43095970153808594,28.804908165780297,0.8410791158676147,0.20867133140563965
000450_noisy.jpg,6,19.744684007997712,0.43055403232574463,0.5192457437515259,30.48851982773744,0.8902285099029541,0.17885234951972961
000465_noisy.jpg,6,28.047972426537036,0.641960620880127,0.3836002051830292,35.40050543033614,0.9266141653060913,0.1577327847480774
000471_noisy.jpg,6,19.598201438082008,0.3982633948326111,0.5395387411117554,32.200020165087615,0.8689838647842407,0.21221694350242615
000488_noisy.jpg,6,20.208733530512752,0.4547375440597534,0.5213766098022461,29.652634961842054,0.8807522058486938,0.19198256731033325
000519_noisy.jpg,6,22.57934920190889,0.33801910281181335,0.5696427822113037,33.31636175620526,0.8887720108032227,0.22920852899551392
000535_noisy.jpg,6,28.445134291092874,0.689791202545166,0.34797751903533936,35.4000680153316,0.9391530752182007,0.14426694810390472
000545_noisy.jpg,6,31.051069810350587,0.8162409663200378,0.2341734915971756,35.46240524960553,0.9470176100730896,0.10075511038303375
000546_noisy.jpg,6,22.786282031152854,0.6066886186599731,0.2950321435928345,27.137293765789785,0.8548542857170105,0.15338876843452454
000575_noisy.jpg,6,19.630134131027077,0.3679232597351074,0.5767012238502502,29.657260301996647,0.8344926834106445,0.293986439704895
000593_noisy.jpg,6,19.17903417881297,0.3942338228225708,0.6205975413322449,29.2746986711361,0.8179349899291992,0.26898327469825745
000594_noisy.jpg,6,20.428619000184423,0.5248775482177734,0.48997318744659424,30.812842412918883,0.9175575971603394,0.13050080835819244
000600_noisy.jpg,6,19.234838378417493,0.39750033617019653,0.5108630657196045,28.681862973865258,0.7821882963180542,0.2842048108577728
000613_noisy.jpg,6,22.656422837854965,0.5781944990158081,0.3804560899734497,28.838814783412936,0.852228045463562,0.19244803488254547
000616_noisy.jpg,6,20.04991910832102,0.339716374874115,0.5980203151702881,34.68100923587822,0.8965272903442383,0.20869621634483337
000622_noisy.jpg,6,19.807236285931225,0.38961344957351685,0.5625481009483337,30.315526217113295,0.830000102519989,0.2906120717525482
000632_noisy.jpg,6,18.032634646039963,0.37024956941604614,0.5891751050949097,29.28689119012063,0.8341187238693237,0.2950422763824463
000646_noisy.jpg,6,17.140212942578913,0.2920897901058197,0.683259129524231,27.42531579131946,0.7628922462463379,0.3186907470226288
000658_noisy.jpg,6,22.344677992603586,0.5650820136070251,0.4079965353012085,28.864072403069617,0.8865877389907837,0.17314259707927704
000659_noisy.jpg,6,27.453737024235522,0.651386559009552,0.34637191891670227,34.164397509158555,0.9296988248825073,0.14433732628822327
000004_noisy.jpg,7,22.552870748057792,0.5287875533103943,0.4643421173095703,29.04108228944546,0.8546791076660156,0.218756303191185
000006_noisy.jpg,7,20.509566790116796,0.494274377822876,0.5293703079223633,27.427435764428854,0.851108729839325,0.23651069402694702
000010_noisy.jpg,7,21.378636616067702,0.659376323223114,0.36728280782699585,26.763770334609216,0.8611040115356445,0.157338947057724
000017_noisy.jpg,7,20.200567599310467,0.567420244216919,0.4756663739681244,30.36590313105487,0.9175309538841248,0.123366579413414
000019_noisy.jpg,7,20.17793898521255,0.6054739356040955,0.4517773985862732,28.433607519072147,0.9051989316940308,0.14694178104400635
000023_noisy.jpg,7,28.99933461636458,0.8326478004455566,0.19706127047538757,32.54510184276686,0.949729323387146,0.08787821233272552
000026_noisy.jpg,7,20.312135986581175,0.501686692237854,0.5414143800735474,31.38946895421773,0.9115822315216064,0.13849660754203796
000031_noisy.jpg,7,19.951052080502663,0.7760419249534607,0.3361966609954834,24.46599495419489,0.8878440856933594,0.1386456936597824
000034_noisy.jpg,7,20.384019463368293,0.7085961699485779,0.38478103280067444,27.217003544821125,0.8989129066467285,0.1258324682712555
000067_noisy.jpg,7,19.95275013742305,0.5219939351081848,0.4851277470588684,30.083405754180834,0.9058727025985718,0.15647709369659424
000073_noisy.jpg,7,19.533574918983586,0.5908605456352234,0.5158717632293701,27.97428204056311,0.8822736740112305,0.16901439428329468
000078_noisy.jpg,7,19.664390825939165,0.6737174391746521,0.35517120361328125,27.083612302736398,0.9148733019828796,0.11315388977527618
000102_noisy.jpg,7,22.53383896718645,0.6496325731277466,0.3616519272327423,27.765589628805323,0.8786062002182007,0.15998239815235138
000110_noisy.jpg,7,22.437932991649955,0.7476557493209839,0.31551387906074524,27.92254831645767,0.9158982038497925,0.14371129870414734
000114_noisy.jpg,7,29.023158512978856,0.8318190574645996,0.24191546440124512,33.66955175758455,0.9616662263870239,0.07534749805927277
000127_noisy.jpg,7,19.483624147663278,0.4981776177883148,0.4478413760662079,29.318607917346373,0.8744906783103943,0.1599092334508896
000142_noisy.jpg,7,22.488471062938245,0.5314704179763794,0.4300287365913391,28.827662742842527,0.8631923198699951,0.21775402128696442
000146_noisy.jpg,7,32.799773476070285,0.9452459216117859,0.0879817083477974,34.86602811235031,0.9704376459121704,0.05207144469022751
000169_noisy.jpg,7,19.790746644875842,0.6510190963745117,0.40471333265304565,27.253564993159898,0.9153056144714355,0.12155542522668839
000174_noisy.jpg,7,28.40309356860038,0.9671244621276855,0.050314761698246,28.701083305235613,0.9705058336257935,0.043420933187007904
000209_noisy.jpg,7,20.50715508588743,0.5991629362106323,0.464481920003891,26.529486701744528,0.846943736076355,0.20553314685821533
000211_noisy.jpg,7,18.884396728325974,0.6232205629348755,0.47157078981399536,26.48304350958751,0.8529572486877441,0.20293211936950684
000221_noisy.jpg,7,30.14815738548769,0.812352180480957,0.25346559286117554,35.163430447585874,0.9566761255264282,0.08627990633249283
000233_noisy.jpg,7,28.891578731463625,0.9129511713981628,0.12729445099830627,31.50839166523872,0.9538049697875977,0.06576377898454666
000235_noisy.jpg,7,29.67474749239305,0.909168004989624,0.1524447351694107,32.62778827653367,0.9567373991012573,0.07078420370817184
000239_noisy.jpg,7,30.361095523498985,0.8798434138298035,0.15612541139125824,33.849966979507464,0.9585041403770447,0.06720314919948578
000240_noisy.jpg,7,30.795132043421596,0.9042245745658875,0.16016387939453125,33.33340282701043,0.9589964151382446,0.07699225097894669
000250_noisy.jpg,7,29.230200640853788,0.9551180601119995,0.06219303235411644,31.111462754356033,0.9706600904464722,0.03258199244737625
000267_noisy.jpg,7,30.138855627747134,0.8672754764556885,0.18421107530593872,33.90326155257013,0.9579108953475952,0.07828067243099213
000281_noisy.jpg,7,20.920346109762498,0.6235904693603516,0.45288699865341187,28.313836375099907,0.8899590373039246,0.18472027778625488
000283_noisy.jpg,7,28.20171569376506,0.809378981590271,0.2628783583641052,33.17661760408603,0.9436616897583008,0.09971476346254349
000286_noisy.jpg,7,28.61941528292467,0.8157727122306824,0.24142220616340637,33.26397286071637,0.951026201248169,0.08749274909496307
000298_noisy.jpg,7,17.864664129979616,0.4854961633682251,0.5422356128692627,25.189602898289966,0.818230152130127,0.25317928194999695
000319_noisy.jpg,7,19.11425741870652,0.5115466117858887,0.5568660497665405,28.25121984593936,0.8861566781997681,0.19824948906898499
000337_noisy.jpg,7,22.743226169433036,0.5564849972724915,0.428621381521225,29.689317885696568,0.8921260833740234,0.17472496628761292
000359_noisy.jpg,7,22.442603897216667,0.7271455526351929,0.3314805328845978,27.68068111766146,0.8920754194259644,0.13743023574352264
000364_noisy.jpg,7,22.789860944514935,0.6203044652938843,0.39701053500175476,28.66611943806848,0.8782806396484375,0.16697879135608673
000369_noisy.jpg,7,31.679177820867913,0.9350746870040894,0.09954678267240524,33.62585644605985,0.9577998518943787,0.06047054007649422
000375_noisy.jpg,7,29.438306231693975,0.9183031320571899,0.11132083088159561,31.708738512862027,0.9565658569335938,0.05215274170041084
000010_noisy.jpg,8,17.369730606929213,0.4735427796840668,0.5258749723434448,24.92879568465556,0.7901973724365234,0.23643913865089417
000016_noisy.jpg,8,20.13452238578401,0.42358821630477905,0.5466201305389404,30.578201032730192,0.8688408732414246,0.2150058001279831
000019_noisy.jpg,8,19.742714268682548,0.38414716720581055,0.5090434551239014,30.956483753519052,0.8677703142166138,0.17042633891105652
000030_noisy.jpg,8,19.08404994227146,0.4381064772605896,0.5440206527709961,27.97380258266573,0.8175684809684753,0.2521592676639557
000039_noisy.jpg,8,19.84156306444737,0.3673325479030609,0.6076368093490601,32.682553048161886,0.8813556432723999,0.2165825366973877
000069_noisy.jpg,8,20.170126808898424,0.42177146673202515,0.5196270942687988,29.109627990498772,0.8720293045043945,0.17192234098911285
000074_noisy.jpg,8,22.28183308559067,0.44006669521331787,0.5180834531784058,31.40443227342763,0.8708692789077759,0.20721633732318878
000076_noisy.jpg,8,22.75805407870349,0.6299087405204773,0.39105725288391113,29.175458916820173,0.9081346392631531,0.14170438051223755
000080_noisy.jpg,8,20.538854410741337,0.42298731207847595,0.5548741221427917,31.849852017114326,0.9042432308197021,0.16870012879371643
000094_noisy.jpg,8,17.144030101894675,0.4123718738555908,0.6004412174224854,25.700737536758076,0.809891939163208,0.26501360535621643
000097_noisy.jpg,8,19.649147389223153,0.37734419107437134,0.5143952369689941,29.751375479609052,0.8715471029281616,0.24438780546188354
000102_noisy.jpg,8,19.92244197506722,0.5113836526870728,0.4812961518764496,30.78620252742066,0.9009571075439453,0.1547090858221054
000110_noisy.jpg,8,20.376725594109292,0.36960887908935547,0.5845574140548706,32.304859931389615,0.8846722841262817,0.1988699734210968
000112_noisy.jpg,8,22.723499593884796,0.43315500020980835,0.47420433163642883,30.551449080583634,0.8364481925964355,0.2317688763141632
000118_noisy.jpg,8,22.380547379755082,0.5243776440620422,0.4790356159210205,29.48549554818232,0.870405912399292,0.19945983588695526
